File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1077_0.tiff;12040.241002;148.948017121295;148.948017121295;147.007944024998;147.007944024998;147.799029181309;147.799029181309;137.638129110552;137.638129110552;146.325208002018;146.325208002018;147.85402713769;147.85402713769;97.7574785167135;97.7574785167135;147.145624880092;147.145624880092;146.973525117039;146.973525117039;146.989695008677;146.989695008677;0.000321865100971764;0.000321865100971764;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1078_0.tiff;12041.241002;148.958143937194;148.958143937194;147.020603383779;147.020603383779;147.790433441884;147.790433441884;137.621066562145;137.621066562145;146.321929244375;146.321929244375;147.841271653692;147.841271653692;97.7477596524644;97.7477596524644;147.140265796121;147.140265796121;146.969552422464;146.969552422464;146.97971632305;146.97971632305;0.000157356271586196;0.000157356271586196;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1079_0.tiff;12042.240002;148.962529682104;148.962529682104;147.016900374462;147.016900374462;147.757382229584;147.757382229584;137.578977646401;137.578977646401;146.320767619724;146.320767619724;147.804060240089;147.804060240089;97.7162553736395;97.7162553736395;147.128477107993;147.128477107993;146.945983855102;146.945983855102;146.971393427634;146.971393427634;0.000114440924789961;0.000114440924789961;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1080_0.tiff;12043.240002;148.963203871872;148.963203871872;147.008795934499;147.008795934499;147.7488130105;147.7488130105;137.556193077024;137.556193077024;146.315436845541;146.315436845541;147.795028685998;147.795028685998;97.7133117518494;97.7133117518494;147.127071644318;147.127071644318;146.932797806795;146.932797806795;146.970681053185;146.970681053185;0.000150203713786823;0.000150203713786823;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1081_0.tiff;12044.241002;148.976936817478;148.976936817478;147.035453478457;147.035453478457;147.7299571272;147.7299571272;137.523402203122;137.523402203122;146.30975581962;146.30975581962;147.77894537175;147.77894537175;97.698102992484;97.698102992484;147.114920225195;147.114920225195;146.919492467977;146.919492467977;146.970080306221;146.970080306221;0.000150203713786823;0.000150203713786823;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1082_0.tiff;12045.241002;148.968560960282;148.968560960282;147.045102951509;147.045102951509;147.71349819118;147.71349819118;137.507483454549;137.507483454549;146.308548476688;146.308548476688;147.764103628205;147.764103628205;97.6827531569311;97.6827531569311;147.122259907146;147.122259907146;146.89957452368;146.89957452368;146.967486626248;146.967486626248;0.000243186965178666;0.000243186965178666;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1083_0.tiff;12046.240002;148.961783336522;148.961783336522;147.043413052451;147.043413052451;147.682461796921;147.682461796921;137.461422456192;137.461422456192;146.28607560263;146.28607560263;147.723592517435;147.723592517435;97.6471360850001;97.6471360850001;147.092617597789;147.092617597789;146.886335267378;146.886335267378;146.947317113345;146.947317113345;6.43730201943529E-05;6.43730201943529E-05;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1084_0.tiff;12047.240002;148.967662551652;148.967662551652;147.059220652283;147.059220652283;147.673318288683;147.673318288683;137.452783535422;137.452783535422;146.298644885082;146.298644885082;147.719994595062;147.719994595062;97.6517321928681;97.6517321928681;147.099878135809;147.099878135809;146.872575200512;146.872575200512;146.952267230308;146.952267230308;0.000121593482589333;0.000121593482589333;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1085_0.tiff;12048.240002;148.966955772337;148.966955772337;147.044423115129;147.044423115129;147.649274110686;147.649274110686;137.423798378262;137.423798378262;146.28523790923;146.28523790923;147.689479957096;147.689479957096;97.6159487666339;97.6159487666339;147.091779604225;147.091779604225;146.857778883161;146.857778883161;146.941397292094;146.941397292094;0.000143051155987451;0.000143051155987451;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1086_0.tiff;12049.241002;148.968725442216;148.968725442216;147.045267296921;147.045267296921;147.646652526566;147.646652526566;137.404174527628;137.404174527628;146.280770491245;146.280770491245;147.684778699513;147.684778699513;97.6322939198291;97.6322939198291;147.090082697699;147.090082697699;146.854234267628;146.854234267628;146.95356019115;146.95356019115;0.000214576733981176;0.000214576733981176;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1087_0.tiff;12050.240002;148.969954351586;148.969954351586;147.036330986253;147.036330986253;147.616687051733;147.616687051733;137.391370862775;137.391370862775;146.264216686777;146.264216686777;147.664517546039;147.664517546039;97.5927701325528;97.5927701325528;147.073984955491;147.073984955491;146.825896093813;146.825896093813;146.935846461381;146.935846461381;0.000185966502783686;0.000185966502783686;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1088_0.tiff;12051.241002;148.985405029962;148.985405029962;147.050151735206;147.050151735206;147.617340695226;147.617340695226;137.38742268493;137.38742268493;146.281496588738;146.281496588738;147.655004248571;147.655004248571;97.5983558424582;97.5983558424582;147.084571806321;147.084571806321;146.821467898537;146.821467898537;146.951514559711;146.951514559711;0.000121593482589333;0.000121593482589333;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1089_0.tiff;12052.240002;148.979261984267;148.979261984267;147.076816739004;147.076816739004;147.589712565994;147.589712565994;137.358550388914;137.358550388914;146.276053546434;146.276053546434;147.646091915153;147.646091915153;97.5737060428697;97.5737060428697;147.075430690521;147.075430690521;146.823876932642;146.823876932642;146.937061114376;146.937061114376;0.000164508829385568;0.000164508829385568;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1090_0.tiff;12053.240002;148.977379044369;148.977379044369;147.072856273513;147.072856273513;147.591527709401;147.591527709401;137.339893195017;137.339893195017;146.274634672505;146.274634672505;147.63334999598;147.63334999598;97.5718738545269;97.5718738545269;147.07516635217;147.07516635217;146.802131370715;146.802131370715;146.934486854542;146.934486854542;9.2983251391843E-05;9.2983251391843E-05;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1091_0.tiff;12054.241002;148.965785832025;148.965785832025;147.039789077079;147.039789077079;147.554525030421;147.554525030421;137.298703879343;137.298703879343;146.262131395131;146.262131395131;147.604433782833;147.604433782833;97.5378717671161;97.5378717671161;147.054804411559;147.054804411559;146.783388733805;146.783388733805;146.921055935672;146.921055935672;7.15255779937254E-05;7.15255779937254E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1092_0.tiff;12055.240002;148.977174225429;148.977174225429;147.061794285625;147.061794285625;147.542800876649;147.542800876649;137.300602646684;137.300602646684;146.268195106271;146.268195106271;147.609345781029;147.609345781029;97.5352303402327;97.5352303402327;147.060408246316;147.060408246316;146.790377769353;146.790377769353;146.934744203651;146.934744203651;0.000214576733981176;0.000214576733981176;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1093_0.tiff;12056.240002;148.981930077258;148.981930077258;147.035591466934;147.035591466934;147.531379950579;147.531379950579;137.254290460615;137.254290460615;146.255856919977;146.255856919977;147.585216209563;147.585216209563;97.5169118268732;97.5169118268732;147.056381918052;147.056381918052;146.77226227713;146.77226227713;146.919861441529;146.919861441529;0.000171661387184941;0.000171661387184941;0.000951290187316548;0.000951290187316548
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1094_0.tiff;12057.240002;148.975674546772;148.975674546772;147.024490125973;147.024490125973;147.526745690178;147.526745690178;137.236803899436;137.236803899436;146.253303584895;146.253303584895;147.580581840374;147.580581840374;97.5130746650585;97.5130746650585;147.053365662658;147.053365662658;146.757466617196;146.757466617196;146.923082156253;146.923082156253;0.000157356271586196;0.000157356271586196;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1095_0.tiff;12058.240002;148.97627581371;148.97627581371;147.041030141609;147.041030141609;147.505165527016;147.505165527016;137.213491045605;137.213491045605;146.252287674337;146.252287674337;147.559925398575;147.559925398575;97.4848649685279;97.4848649685279;147.052580396399;147.052580396399;146.745594658808;146.745594658808;146.9218349504;146.9218349504;5.72204623949803E-05;5.72204623949803E-05;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1096_0.tiff;12059.240002;148.990101162337;148.990101162337;147.062929168434;147.062929168434;147.509740046005;147.509740046005;137.200110030941;137.200110030941;146.254550419856;146.254550419856;147.55733725458;147.55733725458;97.4992170042213;97.4992170042213;147.051378860955;147.051378860955;146.746934004126;146.746934004126;146.923636385278;146.923636385278;5.72204623949803E-05;5.72204623949803E-05;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1097_0.tiff;12060.240002;148.991561281461;148.991561281461;147.035512396859;147.035512396859;147.473538045132;147.473538045132;137.151672509195;137.151672509195;146.234071138337;146.234071138337;147.530376646753;147.530376646753;97.4515971684971;97.4515971684971;147.037360429177;147.037360429177;146.717211348856;146.717211348856;146.901072089296;146.901072089296;0.000150203713786823;0.000150203713786823;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1098_0.tiff;12061.241002;148.997915393073;148.997915393073;147.041630141796;147.041630141796;147.475729136973;147.475729136973;137.148564978642;137.148564978642;146.240879470357;146.240879470357;147.536033610274;147.536033610274;97.4528306504106;97.4528306504106;147.046250237877;147.046250237877;146.720094626066;146.720094626066;146.900028765847;146.900028765847;0.000221729291780549;0.000221729291780549;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1099_0.tiff;12062.240002;149.002315168112;149.002315168112;147.054804411559;147.054804411559;147.45748334427;147.45748334427;137.107649776262;137.107649776262;146.238346294701;146.238346294701;147.507852087338;147.507852087338;97.4285425005967;97.4285425005967;147.031934941716;147.031934941716;146.704395574506;146.704395574506;146.900035736497;146.900035736497;0.000207424176181804;0.000207424176181804;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1100_0.tiff;12063.240002;149.015433875367;149.015433875367;147.066757065083;147.066757065083;147.443098795852;147.443098795852;137.091727536289;137.091727536289;146.230435294578;146.230435294578;147.499474539941;147.499474539941;97.4242102968799;97.4242102968799;147.032568267851;147.032568267851;146.69763777566;146.69763777566;146.894894278343;146.894894278343;0.000121593482589333;0.000121593482589333;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1101_0.tiff;12064.240002;149.027509137318;149.027509137318;147.064730716293;147.064730716293;147.43991688722;147.43991688722;137.080285266431;137.080285266431;146.234875497695;146.234875497695;147.488898943918;147.488898943918;97.4150386362631;97.4150386362631;147.036779051039;147.036779051039;146.692147222401;146.692147222401;146.909961363059;146.909961363059;0.000178813944984314;0.000178813944984314;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1102_0.tiff;12065.240002;149.015163104947;149.015163104947;147.050085077375;147.050085077375;147.411175226849;147.411175226849;137.032376124737;137.032376124737;146.221158942582;146.221158942582;147.4617739979;147.4617739979;97.379856782841;97.379856782841;147.007811477718;147.007811477718;146.668034356716;146.668034356716;146.887232101695;146.887232101695;0.000107288366990588;0.000107288366990588;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1103_0.tiff;12066.240002;149.020467552632;149.020467552632;147.065549315383;147.065549315383;147.41185517255;147.41185517255;137.033512451148;137.033512451148;146.235231951298;146.235231951298;147.463609195134;147.463609195134;97.3850177397081;97.3850177397081;147.017731369474;147.017731369474;146.668945046117;146.668945046117;146.88606398036;146.88606398036;0.000121593482589333;0.000121593482589333;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1104_0.tiff;12067.240002;149.027343883657;149.027343883657;147.07057178993;147.07057178993;147.401629647538;147.401629647538;137.00379769491;137.00379769491;146.225011754573;146.225011754573;147.456155996319;147.456155996319;97.3521175026799;97.3521175026799;147.01074163238;147.01074163238;146.659646732133;146.659646732133;146.892933971389;146.892933971389;7.15255779937254E-05;7.15255779937254E-05;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1105_0.tiff;12068.240002;149.0277403399;149.0277403399;147.070736904186;147.070736904186;147.384466768028;147.384466768028;136.982582844395;136.982582844395;146.218018276246;146.218018276246;147.441996292846;147.441996292846;97.3491290637491;97.3491290637491;147.009751735382;147.009751735382;146.659118919893;146.659118919893;146.881780619564;146.881780619564;0.000135898598188078;0.000135898598188078;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1106_0.tiff;12069.240002;149.039610840559;149.039610840559;147.087217570752;147.087217570752;147.375535333239;147.375535333239;136.964041164502;136.964041164502;146.221792040905;146.221792040905;147.423822881068;147.423822881068;97.3327851996699;97.3327851996699;147.007289791999;147.007289791999;146.64857359119;146.64857359119;146.895719023546;146.895719023546;0.000150203713786823;0.000150203713786823;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1107_0.tiff;12070.240002;149.041334786467;149.041334786467;147.065377231152;147.065377231152;147.367323407112;147.367323407112;136.949203940223;136.949203940223;146.21935730797;146.21935730797;147.423235196945;147.423235196945;97.3083692605895;97.3083692605895;147.008550224227;147.008550224227;146.631125776313;146.631125776313;146.882427082201;146.882427082201;-2.14576733981176E-05;-2.14576733981176E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1108_0.tiff;12071.240002;149.047214196796;149.047214196796;147.080029939113;147.080029939113;147.345012099923;147.345012099923;136.92401624375;136.92401624375;146.213914415211;146.213914415211;147.404620003166;147.404620003166;97.2922702460287;97.2922702460287;146.999871413309;146.999871413309;146.630301127561;146.630301127561;146.873517767475;146.873517767475;0.000107288366990588;0.000107288366990588;0.00105857855430714;0.00105857855430714
