File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0948_0.tiff;10739.797002;148.604004857437;148.604004857437;146.741595950952;146.741595950952;159.346311531192;159.346311531192;147.429540747109;147.429540747109;149.578318245394;149.578318245394;159.720915321287;159.720915321287;94.2656072489457;94.2656072489457;152.063498282271;152.063498282271;156.536596693532;156.536596693532;151.209913390722;151.209913390722;0.000200271618382431;0.000200271618382431;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0949_0.tiff;10740.797002;148.621399934719;148.621399934719;146.748352090478;146.748352090478;159.029127991926;159.029127991926;147.214275866865;147.214275866865;149.489575557422;149.489575557422;159.406247671937;159.406247671937;94.2438720735256;94.2438720735256;151.931379948793;151.931379948793;156.287869792179;156.287869792179;151.106533236076;151.106533236076;7.15255779937254E-05;7.15255779937254E-05;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0950_0.tiff;10741.797002;148.617622488724;148.617622488724;146.752430856737;146.752430856737;158.877285322267;158.877285322267;147.104926235503;147.104926235503;149.440472739116;149.440472739116;159.246264324545;159.246264324545;94.2094237053834;94.2094237053834;151.853526177577;151.853526177577;156.150539184702;156.150539184702;151.039117688226;151.039117688226;0.000185966502783686;0.000185966502783686;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0951_0.tiff;10742.797002;148.612284849103;148.612284849103;146.745480723343;146.745480723343;158.57283117239;158.57283117239;146.878987826687;146.878987826687;149.356743445491;149.356743445491;158.934580888641;158.934580888641;94.1694159270657;94.1694159270657;151.713007361265;151.713007361265;155.885307496456;155.885307496456;150.920394367137;150.920394367137;2.86102311974902E-05;2.86102311974902E-05;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0952_0.tiff;10743.796002;148.608927922486;148.608927922486;146.763145249937;146.763145249937;158.426072980801;158.426072980801;146.765916965119;146.765916965119;149.313382275961;149.313382275961;158.7845571305;158.7845571305;94.15289949704;94.15289949704;151.643219155013;151.643219155013;155.76696238327;155.76696238327;150.865205014262;150.865205014262;8.58306935924705E-05;8.58306935924705E-05;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0953_0.tiff;10744.797002;148.621166375819;148.621166375819;146.783689088178;146.783689088178;158.138374324161;158.138374324161;146.561268038358;146.561268038358;149.22434710459;149.22434710459;158.486384333321;158.486384333321;94.1151465761603;94.1151465761603;151.525632168362;151.525632168362;155.523793926673;155.523793926673;150.747423262626;150.747423262626;0.000185966502783686;0.000185966502783686;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0954_0.tiff;10745.797002;148.628800133491;148.628800133491;146.79085479459;146.79085479459;158.001506567983;158.001506567983;146.463119509433;146.463119509433;149.181345627827;149.181345627827;158.345788962438;158.345788962438;94.1160503673651;94.1160503673651;151.458058222882;151.458058222882;155.409994075994;155.409994075994;150.707865204193;150.707865204193;0.000164508829385568;0.000164508829385568;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0955_0.tiff;10746.797002;148.638191244129;148.638191244129;146.787072591545;146.787072591545;157.711686427034;157.711686427034;146.251035251318;146.251035251318;149.098022138575;149.098022138575;158.050136507752;158.050136507752;94.0714874375525;94.0714874375525;151.338554953077;151.338554953077;155.172576740697;155.172576740697;150.590711481607;150.590711481607;0.000135898598188078;0.000135898598188078;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0956_0.tiff;10747.797002;148.619968748008;148.619968748008;146.773946242724;146.773946242724;157.571392790536;157.571392790536;146.14392875482;146.14392875482;149.055519412852;149.055519412852;157.901476092501;157.901476092501;94.0474895673314;94.0474895673314;151.264309079802;151.264309079802;155.054190326382;155.054190326382;150.526204496281;150.526204496281;0.000128746040388706;0.000128746040388706;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0957_0.tiff;10748.797002;148.630058692168;148.630058692168;146.774558006004;146.774558006004;157.307827312863;157.307827312863;145.959125459385;145.959125459385;148.983765606645;148.983765606645;157.626284000794;157.626284000794;94.0247224775233;94.0247224775233;151.153613801311;151.153613801311;154.836969163787;154.836969163787;150.428265703236;150.428265703236;6.43730201943529E-05;6.43730201943529E-05;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0958_0.tiff;10749.797002;148.640216772754;148.640216772754;146.796256845227;146.796256845227;157.183038452715;157.183038452715;145.859599649904;145.859599649904;148.944911467566;148.944911467566;157.495451305377;157.495451305377;94.0206662960118;94.0206662960118;151.112179526185;151.112179526185;154.72619117363;154.72619117363;150.400029603053;150.400029603053;7.15255779937254E-06;7.15255779937254E-06;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0959_0.tiff;10750.797002;148.646991642226;148.646991642226;146.78778164758;146.78778164758;156.928240438915;156.928240438915;145.664814225036;145.664814225036;148.870307913156;148.870307913156;157.221840694607;157.221840694607;93.9847942168597;93.9847942168597;150.984289222595;150.984289222595;154.501965748011;154.501965748011;150.299009729066;150.299009729066;0.000143051155987451;0.000143051155987451;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0960_0.tiff;10751.797002;148.63925806912;148.63925806912;146.792758137192;146.792758137192;156.789230024129;156.789230024129;145.567980035548;145.567980035548;148.823041054214;148.823041054214;157.09765889532;157.09765889532;93.9586350352897;93.9586350352897;150.922635254664;150.922635254664;154.395511243216;154.395511243216;150.236678959154;150.236678959154;5.72204623949803E-05;5.72204623949803E-05;0.00118732459469584;0.00118732459469584
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0961_0.tiff;10752.797002;148.662009673508;148.662009673508;146.800477754013;146.800477754013;156.545158485779;156.545158485779;145.3829416008;145.3829416008;148.769504679878;148.769504679878;156.841967034624;156.841967034624;93.9230139886055;93.9230139886055;150.829718348569;150.829718348569;154.197055224972;154.197055224972;150.153503022822;150.153503022822;0.000185966502783686;0.000185966502783686;0.00125169761489019;0.00125169761489019
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0962_0.tiff;10753.797002;148.66137412138;148.66137412138;146.790834518165;146.790834518165;156.295271614151;156.295271614151;145.186107979227;145.186107979227;148.693737683939;148.693737683939;156.582316030652;156.582316030652;93.8956661614373;93.8956661614373;150.715248529963;150.715248529963;153.987222959299;153.987222959299;150.054330623684;150.054330623684;0.000143051155987451;0.000143051155987451;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0963_0.tiff;10754.796002;148.673116469527;148.673116469527;146.815040293453;146.815040293453;156.198080812842;156.198080812842;145.104816564276;145.104816564276;148.662713938495;148.662713938495;156.473986095374;156.473986095374;93.8965188051642;93.8965188051642;150.662682244865;150.662682244865;153.885479718779;153.885479718779;150.029765574216;150.029765574216;9.2983251391843E-05;9.2983251391843E-05;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0964_0.tiff;10755.796002;148.672428350286;148.672428350286;146.805806434803;146.805806434803;155.96578981736;155.96578981736;144.934957274771;144.934957274771;148.591983332879;148.591983332879;156.245614236171;156.245614236171;93.8688955634191;93.8688955634191;150.561354457637;150.561354457637;153.696234329086;153.696234329086;149.929389187953;149.929389187953;2.14576733981176E-05;2.14576733981176E-05;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0965_0.tiff;10756.796002;148.673261029011;148.673261029011;146.809872169228;146.809872169228;155.833561326;155.833561326;144.832168376943;144.832168376943;148.566463894944;148.566463894944;156.110590809125;156.110590809125;93.8416272359854;93.8416272359854;150.508515269756;150.508515269756;153.593993990869;153.593993990869;149.879570391274;149.879570391274;8.58306935924705E-05;8.58306935924705E-05;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0966_0.tiff;10757.797002;148.685946642358;148.685946642358;146.815849049542;146.815849049542;155.613087376102;155.613087376102;144.658835099342;144.658835099342;148.487843054585;148.487843054585;155.879431853682;155.879431853682;93.8139715081327;93.8139715081327;150.406003099943;150.406003099943;153.415620744093;153.415620744093;149.803450202324;149.803450202324;0.000171661387184941;0.000171661387184941;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0967_0.tiff;10758.796002;148.686474690714;148.686474690714;146.832083470969;146.832083470969;155.504443696927;155.504443696927;144.569830721988;144.569830721988;148.468261123704;148.468261123704;155.768691699283;155.768691699283;93.79943537231;93.79943537231;150.361421630948;150.361421630948;153.313085996285;153.313085996285;149.758879782967;149.758879782967;8.58306935924705E-05;8.58306935924705E-05;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0968_0.tiff;10759.797002;148.684438983114;148.684438983114;146.806489261138;146.806489261138;155.276652557729;155.276652557729;144.400283476581;144.400283476581;148.397113529856;148.397113529856;155.532071259044;155.532071259044;93.7520856917329;93.7520856917329;150.265466131492;150.265466131492;153.125541934193;153.125541934193;149.67034856855;149.67034856855;0.000150203713786823;0.000150203713786823;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0969_0.tiff;10760.796002;148.694213811134;148.694213811134;146.82226165138;146.82226165138;155.18378147048;155.18378147048;144.308982595112;144.308982595112;148.36944251833;148.36944251833;155.424589597227;155.424589597227;93.738223731455;93.738223731455;150.225282259815;150.225282259815;153.047333850405;153.047333850405;149.637806188991;149.637806188991;0.000185966502783686;0.000185966502783686;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0970_0.tiff;10761.796002;148.692971355916;148.692971355916;146.819634313485;146.819634313485;154.963995636278;154.963995636278;144.134018676542;144.134018676542;148.304407077626;148.304407077626;155.20663889399;155.20663889399;93.7051222455512;93.7051222455512;150.125499678297;150.125499678297;152.859445555245;152.859445555245;149.564410718158;149.564410718158;0.000128746040388706;0.000128746040388706;0.00123739249929145;0.00123739249929145
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0971_0.tiff;10762.797002;148.701874105912;148.701874105912;146.816518752817;146.816518752817;154.862150108204;154.862150108204;144.064466548569;144.064466548569;148.277945369278;148.277945369278;155.110346539547;155.110346539547;93.7126491865148;93.7126491865148;150.087221151655;150.087221151655;152.778056342577;152.778056342577;149.518741062953;149.518741062953;0.000150203713786823;0.000150203713786823;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0972_0.tiff;10763.796002;148.713879511506;148.713879511506;146.825049599242;146.825049599242;154.666791138629;154.666791138629;143.902280651175;143.902280651175;148.216450409917;148.216450409917;154.901297608932;154.901297608932;93.6760234488197;93.6760234488197;149.996535905559;149.996535905559;152.622673846771;152.622673846771;149.442645445359;149.442645445359;0.000207424176181804;0.000207424176181804;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0973_0.tiff;10764.796002;148.717486266868;148.717486266868;146.809250925209;146.809250925209;154.573087300717;154.573087300717;143.819378273847;143.819378273847;148.199486533777;148.199486533777;154.799011878931;154.799011878931;93.6676237384215;93.6676237384215;149.963137460836;149.963137460836;152.54293369104;152.54293369104;149.419429245745;149.419429245745;0.000171661387184941;0.000171661387184941;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0974_0.tiff;10765.796002;148.707327853265;148.707327853265;146.839522750348;146.839522750348;154.365729684893;154.365729684893;143.663236480337;143.663236480337;148.134324448457;148.134324448457;154.595344530804;154.595344530804;93.6128339354534;93.6128339354534;149.87156037634;149.87156037634;152.371156292479;152.371156292479;149.336428449339;149.336428449339;0.000100135809191216;0.000100135809191216;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0975_0.tiff;10766.796002;148.716645826761;148.716645826761;146.848140220856;146.848140220856;154.271272904284;154.271272904284;143.587425360467;143.587425360467;148.107817511683;148.107817511683;154.49717257689;154.49717257689;93.6180687866563;93.6180687866563;149.83902067879;149.83902067879;152.295291386334;152.295291386334;149.298808957926;149.298808957926;0.000135898598188078;0.000135898598188078;0.00128030784608768;0.00128030784608768
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0976_0.tiff;10767.797002;148.722840307205;148.722840307205;146.835157970717;146.835157970717;154.093067743837;154.093067743837;143.427550503104;143.427550503104;148.058081814227;148.058081814227;154.302502922683;154.302502922683;93.593990992955;93.593990992955;149.746231590903;149.746231590903;152.138517240222;152.138517240222;149.238411780207;149.238411780207;0.000178813944984314;0.000178813944984314;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0977_0.tiff;10768.796002;148.716433192236;148.716433192236;146.821595644872;146.821595644872;153.980545719647;153.980545719647;143.347130159525;143.347130159525;148.0237128228;148.0237128228;154.204567782339;154.204567782339;93.5662049921501;93.5662049921501;149.706287592086;149.706287592086;152.044134827362;152.044134827362;149.188996279398;149.188996279398;0.000228881849579921;0.000228881849579921;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0978_0.tiff;10769.796002;148.736484935185;148.736484935185;146.848560444741;146.848560444741;153.81902487167;153.81902487167;143.198329063707;143.198329063707;147.990373850786;147.990373850786;154.022183941158;154.022183941158;93.54436083304;93.54436083304;149.635228943831;149.635228943831;151.907269604558;151.907269604558;149.142461528801;149.142461528801;7.15255779937254E-05;7.15255779937254E-05;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0979_0.tiff;10770.796002;148.72810236566;148.72810236566;146.857739590286;146.857739590286;153.723992263818;153.723992263818;143.136930741612;143.136930741612;147.96651035196;147.96651035196;153.935946968483;153.935946968483;93.5526121667444;93.5526121667444;149.599785866722;149.599785866722;151.842628776183;151.842628776183;149.116042978787;149.116042978787;0.000107288366990588;0.000107288366990588;0.00113725669010023;0.00113725669010023
