File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0951_0.tiff;13078.349002;149.352100658982;149.352100658982;147.59191049201;147.59191049201;159.245296863125;159.245296863125;148.528125338752;148.528125338752;150.24321071422;150.24321071422;159.617799969168;159.617799969168;104.177323536935;104.177323536935;152.536412259245;152.536412259245;156.604475065382;156.604475065382;151.634063870506;151.634063870506;0.000114440924789961;0.000114440924789961;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0952_0.tiff;13079.349002;149.345936724185;149.345936724185;147.564262742219;147.564262742219;159.091514071501;159.091514071501;148.405234204617;148.405234204617;150.205816652708;150.205816652708;159.455644007877;159.455644007877;104.149642492293;104.149642492293;152.46263447354;152.46263447354;156.486301005945;156.486301005945;151.570958507382;151.570958507382;0.000178813944984314;0.000178813944984314;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0953_0.tiff;13080.349002;149.346069021206;149.346069021206;147.572481965994;147.572481965994;158.807612693754;158.807612693754;148.216993757414;148.216993757414;150.119438369196;150.119438369196;159.157089697894;159.157089697894;104.11118115791;104.11118115791;152.334042702144;152.334042702144;156.24159433826;156.24159433826;151.456066216335;151.456066216335;0.000114440924789961;0.000114440924789961;0.00092983251391843;0.00092983251391843
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0954_0.tiff;13081.349002;149.338636772722;149.338636772722;147.558123631814;147.558123631814;158.660235577129;158.660235577129;148.107411362863;148.107411362863;150.074532286578;150.074532286578;159.008071832762;159.008071832762;104.087453646853;104.087453646853;152.272196747536;152.272196747536;156.118917752384;156.118917752384;151.403267286197;151.403267286197;5.00679045956078E-05;5.00679045956078E-05;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0955_0.tiff;13082.349002;149.329572694484;149.329572694484;147.573327455838;147.573327455838;158.38477880081;158.38477880081;147.9002983624;147.9002983624;149.98381699551;149.98381699551;158.723766999433;158.723766999433;104.051753177893;104.051753177893;152.146213927976;152.146213927976;155.883104390758;155.883104390758;151.293526806739;151.293526806739;0.000157356271586196;0.000157356271586196;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0956_0.tiff;13083.349002;149.325774052436;149.325774052436;147.565603681015;147.565603681015;158.258003515522;158.258003515522;147.815621649209;147.815621649209;149.949255353424;149.949255353424;158.588856910785;158.588856910785;104.043081335041;104.043081335041;152.086621181615;152.086621181615;155.770576368784;155.770576368784;151.239970859696;151.239970859696;0.000100135809191216;0.000100135809191216;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0957_0.tiff;13084.349002;149.320019729907;149.320019729907;147.552459872747;147.552459872747;157.986367033824;157.986367033824;147.611842114868;147.611842114868;149.863474186805;149.863474186805;158.299558808017;158.299558808017;103.999328632727;103.999328632727;151.968127384113;151.968127384113;155.548308257743;155.548308257743;151.149747966563;151.149747966563;2.14576733981176E-05;2.14576733981176E-05;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0958_0.tiff;13085.349002;149.323072329499;149.323072329499;147.534253055341;147.534253055341;157.721037879385;157.721037879385;147.425891066207;147.425891066207;149.77817875257;149.77817875257;158.030722673333;158.030722673333;103.956047871523;103.956047871523;151.846418688666;151.846418688666;155.32862731476;155.32862731476;151.038954316459;151.038954316459;0.000143051155987451;0.000143051155987451;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0959_0.tiff;13086.350002;149.315600466834;149.315600466834;147.53995700713;147.53995700713;157.589677655269;157.589677655269;147.323468655862;147.323468655862;149.74225888484;149.74225888484;157.89563743975;157.89563743975;103.941309629788;103.941309629788;151.780609942496;151.780609942496;155.21707496766;155.21707496766;150.996999799038;150.996999799038;0.000150203713786823;0.000150203713786823;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0960_0.tiff;13087.349002;149.292233063314;149.292233063314;147.536246909395;147.536246909395;157.334992207683;157.334992207683;147.135171168037;147.135171168037;149.664539612186;149.664539612186;157.631647935212;157.631647935212;103.894587054281;103.894587054281;151.678292342864;151.678292342864;155.00523936074;155.00523936074;150.883607910161;150.883607910161;6.43730201943529E-05;6.43730201943529E-05;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0961_0.tiff;13088.349002;149.30202405087;149.30202405087;147.540023106265;147.540023106265;157.21539730608;157.21539730608;147.050931893533;147.050931893533;149.623916838653;149.623916838653;157.515056486506;157.515056486506;103.903690452443;103.903690452443;151.622360755885;151.622360755885;154.904743714408;154.904743714408;150.845278604357;150.845278604357;-2.86102311974902E-05;-2.86102311974902E-05;0.000879764609322823;0.000879764609322823
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0962_0.tiff;13089.349002;149.279667974779;149.279667974779;147.490650856599;147.490650856599;156.974976472445;156.974976472445;146.859047422782;146.859047422782;149.548368962339;149.548368962339;157.266030163702;157.266030163702;103.853217043251;103.853217043251;151.512035585555;151.512035585555;154.703214058836;154.703214058836;150.747250168004;150.747250168004;0.000114440924789961;0.000114440924789961;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0963_0.tiff;13090.349002;149.288170473284;149.288170473284;147.512316788582;147.512316788582;156.865930584062;156.865930584062;146.783001465934;146.783001465934;149.515940827191;149.515940827191;157.141898913935;157.141898913935;103.833308912495;103.833308912495;151.470092706881;151.470092706881;154.613255539804;154.613255539804;150.707865146445;150.707865146445;0.000135898598188078;0.000135898598188078;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0964_0.tiff;13091.349002;149.293522090381;149.293522090381;147.504263316909;147.504263316909;156.630831619849;156.630831619849;146.609807838406;146.609807838406;149.436194296864;149.436194296864;156.900980450543;156.900980450543;103.800849471859;103.800849471859;151.366445788029;151.366445788029;154.414256132094;154.414256132094;150.626922715741;150.626922715741;0.000271797196376157;0.000271797196376157;0.00092983251391843;0.00092983251391843
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0965_0.tiff;13092.349002;149.275842955607;149.275842955607;147.504619661655;147.504619661655;156.521513602315;156.521513602315;146.505772355675;146.505772355675;149.403945996919;149.403945996919;156.778434674035;156.778434674035;103.78923873745;103.78923873745;151.299690489982;151.299690489982;154.317766863426;154.317766863426;150.574993692696;150.574993692696;-4.29153467962352E-05;-4.29153467962352E-05;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0966_0.tiff;13093.349002;149.273940814502;149.273940814502;147.496249534692;147.496249534692;156.292616427271;156.292616427271;146.342213681959;146.342213681959;149.34284731765;149.34284731765;156.551372255942;156.551372255942;103.751732507693;103.751732507693;151.206841084161;151.206841084161;154.127043285472;154.127043285472;150.493969890266;150.493969890266;7.15255779937254E-05;7.15255779937254E-05;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0967_0.tiff;13094.349002;149.267394013056;149.267394013056;147.510040202965;147.510040202965;156.181953578456;156.181953578456;146.257621497307;146.257621497307;149.304390444355;149.304390444355;156.436062288003;156.436062288003;103.728873158032;103.728873158032;151.151693645362;151.151693645362;154.036157552895;154.036157552895;150.447397849514;150.447397849514;0.000107288366990588;0.000107288366990588;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0968_0.tiff;13095.349002;149.267830005076;149.267830005076;147.519949022251;147.519949022251;155.965164079176;155.965164079176;146.084408751711;146.084408751711;149.23592103838;149.23592103838;156.220644722635;156.220644722635;103.699741447073;103.699741447073;151.058875627506;151.058875627506;153.854282321992;153.854282321992;150.373344083674;150.373344083674;0.000171661387184941;0.000171661387184941;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0969_0.tiff;13096.349002;149.27549384664;149.27549384664;147.522986061926;147.522986061926;155.862965299496;155.862965299496;146.002471920069;146.002471920069;149.205201970337;149.205201970337;156.0982671973;156.0982671973;103.676083488404;103.676083488404;151.015175558018;151.015175558018;153.761195442271;153.761195442271;150.321791024702;150.321791024702;0.000207424176181804;0.000207424176181804;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0970_0.tiff;13097.349002;149.262988092719;149.262988092719;147.498475007302;147.498475007302;155.640412032312;155.640412032312;145.840829979165;145.840829979165;149.139054463357;149.139054463357;155.879636431637;155.879636431637;103.646508069708;103.646508069708;150.906866915309;150.906866915309;153.596022681364;153.596022681364;150.2465913785;150.2465913785;7.15255779937254E-06;7.15255779937254E-06;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0971_0.tiff;13098.349002;149.257101623002;149.257101623002;147.487047782725;147.487047782725;155.52788671474;155.52788671474;145.749297414124;145.749297414124;149.104035658055;149.104035658055;155.766638006412;155.766638006412;103.626099167674;103.626099167674;150.862798837132;150.862798837132;153.490298112333;153.490298112333;150.200453291365;150.200453291365;0.000150203713786823;0.000150203713786823;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0972_0.tiff;13099.349002;149.259110182966;149.259110182966;147.486975372614;147.486975372614;155.34192657381;155.34192657381;145.600087317606;145.600087317606;149.035294814985;149.035294814985;155.556787669358;155.556787669358;103.590832536921;103.590832536921;150.772259270706;150.772259270706;153.327173565914;153.327173565914;150.122428749535;150.122428749535;0.000107288366990588;0.000107288366990588;0.00092983251391843;0.00092983251391843
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0973_0.tiff;13100.349002;149.259896468677;149.259896468677;147.493306263712;147.493306263712;155.245835564171;155.245835564171;145.523998758382;145.523998758382;149.020821650966;149.020821650966;155.467179215845;155.467179215845;103.586636259328;103.586636259328;150.73787815089;150.73787815089;153.251765551856;153.251765551856;150.092682841167;150.092682841167;0.000100135809191216;0.000100135809191216;0.000936985071717803;0.000936985071717803
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0974_0.tiff;13101.349002;149.234984117171;149.234984117171;147.455705156697;147.455705156697;155.041950400997;155.041950400997;145.353930415987;145.353930415987;148.951059530022;148.951059530022;155.254702598464;155.254702598464;103.540219039959;103.540219039959;150.633594121092;150.633594121092;153.06794613459;153.06794613459;150.000453680946;150.000453680946;0.000207424176181804;0.000207424176181804;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0975_0.tiff;13102.349002;149.244391806473;149.244391806473;147.464874630323;147.464874630323;154.951729519022;154.951729519022;145.277685605547;145.277685605547;148.919544751605;148.919544751605;155.157522104512;155.157522104512;103.525935144549;103.525935144549;150.598818415877;150.598818415877;152.996085368325;152.996085368325;149.967074743529;149.967074743529;5.72204623949803E-05;5.72204623949803E-05;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0976_0.tiff;13103.349002;149.240949914141;149.240949914141;147.471139361054;147.471139361054;154.764516597004;154.764516597004;145.135299697693;145.135299697693;148.86408577217;148.86408577217;154.956390838673;154.956390838673;103.500693316472;103.500693316472;150.505611380296;150.505611380296;152.840500347455;152.840500347455;149.900720967096;149.900720967096;5.00679045956078E-05;5.00679045956078E-05;0.000951290187316548;0.000951290187316548
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0977_0.tiff;13104.349002;149.222023055304;149.222023055304;147.456154636749;147.456154636749;154.657959012911;154.657959012911;145.048782255299;145.048782255299;148.826204847534;148.826204847534;154.857009525434;154.857009525434;103.479293760779;103.479293760779;150.464465841286;150.464465841286;152.746754523468;152.746754523468;149.853572291609;149.853572291609;0.000193119060583059;0.000193119060583059;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0978_0.tiff;13105.349002;149.236174219864;149.236174219864;147.453197608633;147.453197608633;154.483993159943;154.483993159943;144.908970019847;144.908970019847;148.774004694777;148.774004694777;154.679323600678;154.679323600678;103.456553762409;103.456553762409;150.393029334388;150.393029334388;152.617136688873;152.617136688873;149.793023692123;149.793023692123;0.000143051155987451;0.000143051155987451;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0979_0.tiff;13106.349002;149.234555660305;149.234555660305;147.467522524421;147.467522524421;154.409154941138;154.409154941138;144.842044094427;144.842044094427;148.752967611148;148.752967611148;154.600309255412;154.600309255412;103.443017960749;103.443017960749;150.364806791099;150.364806791099;152.550917669276;152.550917669276;149.762032830069;149.762032830069;0.000164508829385568;0.000164508829385568;0.000922679956119058;0.000922679956119058
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0980_0.tiff;13107.349002;149.227678832234;149.227678832234;147.455336824197;147.455336824197;154.227572790216;154.227572790216;144.684951405192;144.684951405192;148.686680946496;148.686680946496;154.405044415981;154.405044415981;103.412621133317;103.412621133317;150.273723949109;150.273723949109;152.390067804352;152.390067804352;149.696180608817;149.696180608817;0.000236034407379294;0.000236034407379294;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0981_0.tiff;13108.349002;149.217055872008;149.217055872008;147.453270626681;147.453270626681;154.124259345686;154.124259345686;144.615045836502;144.615045836502;148.662883866463;148.662883866463;154.311686692658;154.311686692658;103.389849336663;103.389849336663;150.227473149168;150.227473149168;152.306736041421;152.306736041421;149.650172091517;149.650172091517;0.000171661387184941;0.000171661387184941;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0982_0.tiff;13109.349002;149.212993433277;149.212993433277;147.43996944008;147.43996944008;153.959646865132;153.959646865132;144.478775460717;144.478775460717;148.600800313699;148.600800313699;154.136637602563;154.136637602563;103.34753601386;103.34753601386;150.153089469955;150.153089469955;152.173489299619;152.173489299619;149.586675196224;149.586675196224;0.000164508829385568;0.000164508829385568;0.00100851064971153;0.00100851064971153
